ID,SeriousDlqin2yrs
117158,0.14542039
107010,0.07953524
106624,0.025663165
148858,0.0860386
128969,0.88424385
11941,0.42795414
102152,0.113097034
81058,0.039822407
114469,0.11224933
79461,0.23583291
32590,0.052710284
20938,0.31767172
18351,0.16725199
37209,0.13986598
134150,0.08548233
37925,0.8121968
96792,0.46385705
131009,0.36092263
83747,0.050252948
31111,0.42599058
119400,0.036422953
51007,0.08649266
35119,0.17372362
104303,0.76459897
41424,0.15907082
55861,0.20698223
145541,0.258205
139884,0.04006208
44018,0.14724383
5154,0.51828796
71965,0.11614576
61190,0.10737528
68137,0.20743105
37881,0.07414767
126225,0.20599872
86859,0.020455733
98875,0.072663054
129093,0.08561884
25669,0.44366628
118057,0.08938262
65878,0.041695863
137784,0.043030567
50373,0.07081263
90107,0.05425797
4570,0.8358008
90054,0.18714583
11009,0.18529184
41571,0.15065815
20441,0.47475824
87303,0.016977485
68383,0.17015952
40890,0.81868947
49142,0.23448597
45285,0.1348173
55467,0.06053609
12754,0.12423383
133254,0.057593085
65021,0.6283317
34342,0.117043525
103686,0.73225427
110389,0.17739855
53612,0.13737334
6136,0.2451425
67320,0.059821576
55154,0.09716562
21273,0.16810745
90826,0.22584887
95952,0.7533541
107207,0.03653115
73453,0.85366404
86143,0.07182906
47563,0.13775413
135570,0.46989357
102648,0.0816705
102732,0.08048117
124508,0.0740408
104684,0.3274045
145484,0.24561411
102401,0.06469693
70723,0.21381658
19040,0.60508245
80421,0.86064035
129588,0.33009925
29952,0.10119635
58824,0.18354116
88022,0.12428305
56979,0.22078504
4764,0.15890394
82263,0.08228215
94544,0.18406187
103142,0.39945766
101764,0.31598
132200,0.086513214
18468,0.054601394
18851,0.13221599
23317,0.15464726
90722,0.46650055
137271,0.23111853
72724,0.47287357
67477,0.12383104
144088,0.20550601
108187,0.18360187
117599,0.32301313
31517,0.40921372
94938,0.29816452
99876,0.22270192
52002,0.57556516
130046,0.32452038
23287,0.08684184
138606,0.089424856
147535,0.854707
66660,0.14180428
6793,0.30793956
132581,0.4881799
23841,0.098594815
92900,0.39007238
38162,0.25940838
118011,0.7874248
1544,0.09908914
5655,0.13746528
110071,0.41857475
82233,0.48955917
129708,0.15936819
74463,0.10052989
77084,0.6522995
79026,0.25921783
127710,0.14298905
51315,0.2799101
96187,0.12353348
129769,0.029763062
74722,0.17918395
126547,0.8781446
89110,0.15264939
24975,0.6736719
58051,0.4374341
47653,0.08066244
69981,0.0597005
99703,0.18790333
84034,0.04756379
104131,0.07073363
36041,0.42621455
4515,0.12090593
135360,0.08732538
61643,0.031439938
125318,0.19609565
106583,0.5067339
135482,0.48727223
106860,0.1766971
10348,0.04773586
128556,0.05789409
136387,0.65508926
101401,0.60768914
61533,0.31799108
7081,0.04563203
45854,0.13396858
24065,0.15710337
1935,0.25597748
10764,0.049560983
70374,0.03185154
145395,0.05437362
35358,0.7649353
22283,0.050583478
45248,0.08727304
111265,0.4431943
111542,0.28355488
107596,0.06477176
130806,0.19295369
25915,0.09916675
40886,0.031116448
136372,0.14835131
67504,0.3244968
99325,0.12910946
71539,0.06301255
122200,0.6572567
132344,0.5207295
26162,0.10617674
129466,0.70937717
144309,0.23230824
72232,0.24534355
87710,0.10211822
87251,0.058760956
135208,0.45037404
129494,0.057826567
131460,0.113516554
18604,0.09530695
57861,0.10065938
115658,0.2360889
51559,0.18274364
106602,0.038633328
15194,0.09705694
23888,0.5494283
72551,0.10779815
130840,0.42511475
45994,0.29594955
71374,0.13460319
36644,0.053699385
70767,0.7127837
19666,0.73984694
91525,0.09064939
3475,0.5667277
61055,0.058535896
48903,0.071426146
114422,0.174608
139457,0.08607971
67256,0.3471177
27062,0.19102293
29471,0.08510921
39924,0.14690939
28520,0.31781086
72821,0.06289997
148768,0.0983025
2931,0.18966553
142787,0.37464258
108065,0.13485308
42902,0.57578605
79317,0.41667086
66976,0.029594693
78638,0.07925962
64131,0.949027
53620,0.26696312
42332,0.22668208
4003,0.30413815
115992,0.08897709
100097,0.6629404
79372,0.20179029
14474,0.40173268
127426,0.5467418
66196,0.31956053
118759,0.76819295
77942,0.18477358
48352,0.049761947
134916,0.49513155
82817,0.51448905
14109,0.38161156
70579,0.94589156
53556,0.03524003
110622,0.12032599
104060,0.10273819
124441,0.52439946
103815,0.1053934
71793,0.08436347
129246,0.0650145
41688,0.11104073
137933,0.12385871
26929,0.5192759
145793,0.23286088
117006,0.3163286
68374,0.28593442
93661,0.18110088
39217,0.08143076
69917,0.09717895
120781,0.11565234
67590,0.231668
87494,0.2869757
17793,0.14413215
13380,0.08565918
149814,0.071199626
10652,0.312839
148590,0.94034207
31262,0.67024183
8352,0.027964573
47831,0.3428745
147403,0.42820004
83495,0.05074794
7563,0.5508685
75733,0.5855447
143003,0.102948986
25449,0.5482044
112039,0.015594301
14178,0.07618542
76954,0.09362294
8388,0.03674588
30486,0.06407956
76222,0.058159668
130628,0.13906457
57977,0.07337677
95137,0.60272896
87167,0.2225948
111373,0.109868206
78938,0.12378327
62469,0.14469449
136114,0.009836723
33538,0.33152032
52476,0.82470286
15744,0.10287704
130504,0.45070264
13400,0.057369985
135362,0.098632775
116911,0.18289003
93361,0.19771688
137678,0.86750746
65623,0.32758737
1641,0.18500955
122649,0.13079132
115322,0.058754005
112289,0.8794627
79159,0.27519256
89007,0.39765432
88961,0.03294015
110294,0.10741859
137561,0.013051933
116716,0.50037116
29288,0.41478547
42390,0.023709027
30426,0.03223406
11418,0.76496243
73602,0.3144927
2133,0.3009241
86139,0.40095502
122120,0.045137566
46079,0.31287563
23553,0.93692625
50639,0.16795935
82473,0.44291136
108131,0.06490658
6517,0.18941063
143031,0.3780236
27536,0.17043309
664,0.25860918
128069,0.1716349
137388,0.2620891
32118,0.17359325
89208,0.36679822
78258,0.046954278
95030,0.38711375
118486,0.105615415
136130,0.11483721
9930,0.0919734
49342,0.039201606
5624,0.09993048
36105,0.3448979
90932,0.12754099
142475,0.025523748
126097,0.068039015
114371,0.037436213
64934,0.2555134
135341,0.07794283
70194,0.14719117
7384,0.9307359
28483,0.023806283
98256,0.12720683
87955,0.05538884
121260,0.14828987
125027,0.7676086
126813,0.11136412
96451,0.0448299
12655,0.031220539
134671,0.17905377
66678,0.61445373
126456,0.10613536
38450,0.36656755
31182,0.37893972
30014,0.3744279
82087,0.87947404
86074,0.040369347
23011,0.06570107
25959,0.051162027
142415,0.050635453
83022,0.781523
107604,0.2201506
147991,0.3145978
32481,0.11699548
42976,0.055816367
8973,0.16558424
84843,0.65005565
43572,0.251962
58800,0.5020633
12170,0.18701555
80312,0.38058627
26676,0.32298303
56720,0.19956143
129891,0.13787223
19967,0.3011018
7281,0.6020913
28318,0.07611594
124725,0.08290082
83023,0.13315226
3155,0.1985533
46939,0.69451225
75989,0.21923615
86108,0.30581093
125677,0.39286762
103258,0.026126303
32017,0.115642704
83650,0.0876588
22688,0.075247794
145000,0.52462703
62491,0.3627715
110064,0.027077967
48880,0.032488745
140535,0.12871285
148924,0.11607338
6665,0.9649658
90145,0.08491733
8589,0.10032448
121180,0.042736746
141444,0.72155964
52649,0.05933883
136101,0.5387006
12334,0.63597643
141484,0.07303005
62742,0.42170915
76737,0.15095605
77790,0.062484194
64965,0.70289814
77098,0.9294327
95205,0.12787752
83549,0.3737291
83392,0.4342324
124938,0.41944522
123,0.11964685
67582,0.09419944
7628,0.46547836
53838,0.054631073
133172,0.19882703
1009,0.5473071
32099,0.057735685
40153,0.45024887
82866,0.040849574
142885,0.06356526
103272,0.7431523
71857,0.44043925
126305,0.112220585
66141,0.23409183
140983,0.14349014
67194,0.31184533
30358,0.0534288
126085,0.053851176
110337,0.2214344
13506,0.16468826
2620,0.35649985
68729,0.056936458
76886,0.82975703
59095,0.16138716
27168,0.08050132
49008,0.39330652
39214,0.8805128
92898,0.11226178
113747,0.09832013
134868,0.098727584
120816,0.100544535
29999,0.1476685
121703,0.13247862
105366,0.12701985
72450,0.29526827
120192,0.82968605
29543,0.5881355
120197,0.64971095
130730,0.2981313
78516,0.7935764
72212,0.15766115
28998,0.33945057
66115,0.30569872
145133,0.9413915
10101,0.1999723
31877,0.22937156
61261,0.70950323
103711,0.18639386
139887,0.0922859
15346,0.16496903
65950,0.24490096
101553,0.37323806
14509,0.09523483
50520,0.04932242
115122,0.22057606
136660,0.89671504
125095,0.39324212
50989,0.73572946
133780,0.21414492
118242,0.8977261
148997,0.16827373
147690,0.20908694
106030,0.12509888
122492,0.14412163
76837,0.11383531
28980,0.7288354
39693,0.051254988
97705,0.1981818
29551,0.14005876
17329,0.17962138
73945,0.35785237
71288,0.51365834
107563,0.16389504
76838,0.042932317
144497,0.26602
34398,0.8641827
82726,0.16264221
52121,0.08553141
14343,0.15520875
113679,0.0933643
31497,0.08016813
147347,0.032129046
145824,0.7509879
84388,0.42530924
92736,0.06908505
147208,0.18816423
60669,0.36353707
108582,0.06275274
139519,0.05379462
72643,0.23137352
135312,0.06698699
37969,0.18434656
72198,0.06851582
78047,0.37725914
76855,0.10023875
110599,0.23530486
121236,0.07504221
90946,0.118228965
118804,0.4508062
107209,0.08350777
15534,0.6699164
80707,0.37480265
44873,0.2685936
85313,0.08063088
86874,0.0822914
140837,0.09688341
37348,0.13090582
43514,0.10107045
14101,0.59607285
2193,0.24941576
106108,0.24607372
21649,0.39258057
102495,0.49328816
34187,0.1705503
93248,0.061906338
29475,0.15739955
124970,0.3562628
62070,0.34733564
45925,0.10586424
149048,0.074939825
62239,0.17987525
62459,0.03000386
36170,0.6481965
12700,0.54774106
103133,0.059395798
83630,0.42873144
70554,0.17360964
99474,0.5776131
49885,0.10737606
149795,0.96514255
20081,0.12454593
121062,0.35358855
77611,0.31428394
127794,0.17807673
113942,0.26790476
56984,0.094658636
98039,0.22229062
113019,0.028731627
132400,0.11985275
146455,0.46014753
112007,0.8674376
67045,0.6058503
142215,0.23077591
134557,0.69945437
110889,0.19628298
32586,0.34157425
96481,0.25605878
142997,0.51535267
80050,0.04763599
716,0.095815875
95166,0.33762676
16558,0.5568407
72344,0.3725848
43285,0.08575758
83162,0.099283375
87461,0.14535746
81597,0.11500028
1538,0.122152105
95311,0.12967941
75608,0.34429646
82151,0.16358933
125648,0.92114127
149263,0.28355658
44094,0.4930525
20304,0.9525355
146316,0.09439637
114060,0.24063192
14803,0.6429087
50027,0.72172564
76881,0.24421275
106137,0.119108096
55953,0.21669567
3063,0.36526418
36568,0.5902851
63466,0.3174754
143251,0.009188453
117958,0.22575562
133210,0.40715507
72404,0.4741716
121795,0.1132818
110358,0.51306224
39789,0.13015196
89770,0.09479437
10902,0.09048471
45156,0.12783313
86486,0.071198925
77372,0.07079512
132560,0.16768458
114217,0.25176436
89091,0.1039126
93706,0.05066262
18206,0.7776075
34213,0.27262393
5563,0.09726145
9862,0.10463688
50354,0.35591114
135839,0.4683814
99799,0.09397826
33933,0.09911613
149901,0.059878923
60909,0.06519556
22281,0.107370235
77365,0.32088327
96735,0.8491551
83799,0.21570347
135940,0.24455956
130659,0.68672806
107264,0.132896
62042,0.8306579
63998,0.32923508
112047,0.030603055
76911,0.057616085
125102,0.102630235
147775,0.9645207
94880,0.08158881
142261,0.09739746
32903,0.07173781
70784,0.1816895
57761,0.096384436
23410,0.12845233
46018,0.6309668
102484,0.35249344
129839,0.0868629
68905,0.24303585
68014,0.23230387
55581,0.06347006
11915,0.15196063
190,0.30550167
62895,0.048177633
75050,0.73170376
107454,0.8184603
142711,0.08861288
73128,0.0735056
131758,0.48813695
55463,0.19848603
146337,0.040301338
10588,0.124585696
97104,0.027889125
4656,0.10806937
127506,0.2784691
126810,0.08718794
100389,0.92593724
77619,0.17822982
97634,0.5638034
23834,0.109211616
20010,0.03839768
56391,0.7308111
1913,0.5084525
93601,0.35154548
107991,0.04829083
110205,0.07425318
123505,0.10532495
88432,0.08649527
140468,0.102050796
5562,0.5018924
146713,0.18380207
92062,0.184803
30908,0.06855427
44781,0.056211576
131363,0.2244241
92560,0.10207779
122098,0.5485471
24834,0.015971318
38255,0.8691886
4723,0.5826116
7092,0.2099585
41289,0.86629266
112371,0.053889718
114011,0.112611026
30347,0.17523292
28104,0.2537457
13207,0.04611333
81380,0.08790518
3597,0.73118526
102434,0.30225655
79240,0.19232936
6947,0.43337217
60569,0.6405679
28312,0.013118153
119665,0.8924533
92638,0.074697554
89599,0.9152131
55851,0.8466814
60123,0.37965727
21216,0.30395654
133084,0.87747735
127923,0.74363923
93993,0.127995
148175,0.3373513
89064,0.90453553
103089,0.88038236
18724,0.07068171
14444,0.6477512
28879,0.01833932
27336,0.052254207
87969,0.0950307
113998,0.28163943
124766,0.076570846
13152,0.11908585
83953,0.020549266
19781,0.109667875
118945,0.27519858
58708,0.24938656
32030,0.42244112
23581,0.2614873
11852,0.067980714
143605,0.81046814
108421,0.35928777
2621,0.072822206
45527,0.06661836
60279,0.08864043
15096,0.031782605
128786,0.104584314
45351,0.3561202
146648,0.04357095
138394,0.019969922
79957,0.07442239
13124,0.033038072
71874,0.053963017
94546,0.12746954
8177,0.081360415
80364,0.2865799
70242,0.21514189
143259,0.05107138
108002,0.080132425
64714,0.066525646
106497,0.059466142
112338,0.055759743
44931,0.24195822
71036,0.20801538
59861,0.10236735
68332,0.03901406
127044,0.38902023
39552,0.076505646
136198,0.27377385
90858,0.8123314
117813,0.11813216
120647,0.05658996
21872,0.8908176
115424,0.7482417
17526,0.057877317
124572,0.8931539
37457,0.63353366
41530,0.14132853
56624,0.46040726
109505,0.11136913
91076,0.04466931
72411,0.09093595
32702,0.04563143
90757,0.09931026
34331,0.06106311
33463,0.15557347
51617,0.42651838
143651,0.59112597
67912,0.26466516
49344,0.07652455
54522,0.052785516
46578,0.8346837
54505,0.13965644
1838,0.03679894
69271,0.14973411
128907,0.16031364
23722,0.1039489
4892,0.089133516
117476,0.22471496
30491,0.13285889
47618,0.052307464
144611,0.11192246
72102,0.08407264
139372,0.120821334
70801,0.8271143
72675,0.72508657
65176,0.06352525
80708,0.59463215
1520,0.050328877
73530,0.4074875
50733,0.8954004
42851,0.43397722
122652,0.08452197
34719,0.114006855
145385,0.2510386
147481,0.35883895
46203,0.10212455
53327,0.36947352
60627,0.4433785
48094,0.20618904
120680,0.7539976
73917,0.32694134
12310,0.49635547
137550,0.323717
104835,0.30374038
130344,0.1358073
863,0.24533379
137380,0.05422286
107733,0.8907573
32618,0.36765844
136523,0.06445976
129855,0.39643016
85416,0.08470497
3360,0.047146343
15524,0.15483743
11470,0.27267563
56297,0.23532723
48185,0.07533511
142289,0.09500108
119101,0.15051825
131906,0.068386585
90200,0.27643797
83999,0.20778628
64645,0.5558036
11849,0.09621099
17557,0.7596134
121106,0.6557758
82822,0.10922091
33496,0.19620971
76496,0.14493859
64603,0.18964711
122134,0.10134892
135336,0.124319196
61317,0.47675037
26254,0.09532742
96254,0.47394133
78339,0.35367697
41497,0.04915064
89165,0.5345758
117955,0.050335053
94882,0.24492538
39352,0.06831083
78939,0.044272758
59914,0.17192708
127680,0.40901428
20290,0.2501853
106634,0.25534287
101154,0.13772556
58122,0.06942419
76421,0.44519335
5415,0.62081784
53491,0.4824638
77669,0.3919199
110578,0.58768684
65704,0.16073947
10512,0.11689826
74670,0.10580314
72639,0.07502727
79065,0.24644955
127453,0.11317144
111483,0.46426225
100781,0.36061633
119466,0.12680815
125834,0.36986357
5859,0.0869553
8971,0.57008314
18843,0.03335971
86174,0.27112168
108711,0.5832362
3489,0.16556256
146772,0.20182109
53809,0.84055334
86665,0.35164097
68148,0.051736716
30260,0.122359015
96938,0.037541687
61957,0.22856022
3726,0.062126372
58273,0.3296864
103364,0.14996997
146390,0.3828653
98063,0.5394409
134749,0.1260846
113100,0.13782422
100141,0.225065
17020,0.40170962
97409,0.118597716
39819,0.07666064
19477,0.6794948
27231,0.1699217
90462,0.46150517
71100,0.8953272
63859,0.13357699
95006,0.37005994
31501,0.44372082
47647,0.3354622
30556,0.42608872
46133,0.09211039
75712,0.42052105
23311,0.15512308
116927,0.12647544
12279,0.07395851
38501,0.09306759
57127,0.96507114
126134,0.13968779
34534,0.8189663
61060,0.06584058
100099,0.15222837
7506,0.044055555
139749,0.8417152
11586,0.05583796
129028,0.18165591
138593,0.4432737
141134,0.29583886
14565,0.24457541
11377,0.04465218
135965,0.14725964
127095,0.041316424
12938,0.39314437
81644,0.17586203
17797,0.08283818
44686,0.30510956
145205,0.117315695
63699,0.04710164
68915,0.076459385
147422,0.12315889
119708,0.1450071
20360,0.31258294
17917,0.6822233
147928,0.11924615
69886,0.30705643
102124,0.25957748
97059,0.08877853
61866,0.43466556
63494,0.28032437
104317,0.067767665
93762,0.052732024
95148,0.30448794
133196,0.8530334
126099,0.040068965
29645,0.50314826
124267,0.18078417
106960,0.09943823
112594,0.050036516
83864,0.029939024
102079,0.66165835
134082,0.7380362
44352,0.27363244
31116,0.05770735
147400,0.16003872
123272,0.35230905
71575,0.054107424
107277,0.04895236
126396,0.5336991
67814,0.2999841
99522,0.6534792
101614,0.6810136
10848,0.39689848
111505,0.84387374
21925,0.7329062
25712,0.15543894
147782,0.023154382
65143,0.25053287
93509,0.37571707
64083,0.13759813
16461,0.085372105
5277,0.043562956
148969,0.2055738
139642,0.20841515
72405,0.2362385
64039,0.14751536
147772,0.05583351
54019,0.19282034
35343,0.20990174
139747,0.5806452
125603,0.32106254
28365,0.1193559
81890,0.1099334
23472,0.08726833
134581,0.84537715
37955,0.08052274
44550,0.17326124
71345,0.06938051
101727,0.09094283
105127,0.9139649
101281,0.283612
11606,0.3553419
27101,0.09405491
86867,0.15695019
116088,0.046416815
3468,0.86950547
23207,0.037591796
79069,0.07417264
140882,0.19676906
48226,0.86357796
84529,0.072498664
43635,0.10211714
26239,0.21532497
49793,0.6094812
125487,0.28453285
141023,0.03809955
34254,0.2669004
71710,0.07193017
20051,0.34325507
13498,0.21549518
11867,0.04642036
56225,0.13359262
127840,0.10918415
43997,0.083898485
73752,0.4547544
136000,0.045424975
48428,0.26295295
18981,0.05897771
102109,0.16105977
71820,0.0910448
52470,0.24243596
17656,0.1736791
66226,0.5130379
100156,0.8175123
56989,0.12134343
43433,0.04188752
65577,0.057427824
33338,0.07729571
122686,0.55494475
85381,0.046802554
75231,0.7966173
13963,0.12779546
69230,0.24572548
107437,0.0635499
72175,0.06936143
7719,0.29494134
78387,0.070314415
5983,0.03774456
99737,0.27773374
102950,0.10065813
123605,0.24963588
88911,0.1667371
87098,0.14965667
122195,0.5047846
110173,0.17953323
27593,0.26741466
101813,0.5061843
134767,0.05643721
94978,0.06529163
87157,0.040769953
7020,0.10029653
48679,0.03995797
15535,0.76729435
143642,0.09371963
79459,0.042052254
73942,0.28060332
18824,0.08614811
114851,0.07320324
23366,0.025331749
27073,0.1247781
75441,0.1495111
102074,0.4059791
15791,0.07191825
40202,0.15014566
81050,0.17198925
114966,0.1593946
149385,0.18276446
107636,0.100519955
18765,0.45526543
37292,0.93574345
60021,0.052832726
